id,x,y,id_sp,tonality,trackName,bpm
153,10.970264,2.5299404,spotify-track-2JgYy5MXQOxxsF5jCa8mnT,B,spotify-track-2JgYy5MXQOxxsF5jCa8mnT_123.0_bpm__drums.wav,123.0
154,33.35911,10.328828,spotify-track-1nNvTcCnvYQVLXgNXokvRo,B,spotify-track-1nNvTcCnvYQVLXgNXokvRo_128.0_bpm__drums.wav,128.0
155,-1.1738033,-4.2393055,spotify-track-7L4qpbZjh61QJtWCGQGStg,B,spotify-track-7L4qpbZjh61QJtWCGQGStg_121.0_bpm__drums.wav,121.0
156,51.93077,-3.1726742,spotify-track-6j9hfHxpXEaYzFwcSK4MhH,B,spotify-track-6j9hfHxpXEaYzFwcSK4MhH_120.93_bpm__drums.wav,120.93
157,-0.18798617,13.464618,spotify-track-0QWJ9fIB8bBGMV22Ttlf2S,Bb,spotify-track-0QWJ9fIB8bBGMV22Ttlf2S_124.0_bpm__drums.wav,124.0
158,-0.6240786,13.077063,spotify-track-4KKhMV7SusCWsuxHZPWLqS,Bb,spotify-track-4KKhMV7SusCWsuxHZPWLqS_124.0_bpm__drums.wav,124.0
159,20.211842,-2.0282419,spotify-track-4ogJOit8BDfK2iHHSwsuxY,Bb,spotify-track-4ogJOit8BDfK2iHHSwsuxY_120.0_bpm__drums.wav,120.0
160,-43.502064,17.946667,spotify-track-7r2x49nyox2fVErZWig4qN,Bb,spotify-track-7r2x49nyox2fVErZWig4qN_127.96_bpm__drums.wav,127.96
161,38.81069,15.0493145,spotify-track-1oBOX3fol9Mb8MnU6fYkd2,Bb,spotify-track-1oBOX3fol9Mb8MnU6fYkd2_122.0_bpm__drums.wav,122.0
162,-64.73628,7.184995,spotify-track-3pfBP3TXEkKGCigVvqeZE9,Bb,spotify-track-3pfBP3TXEkKGCigVvqeZE9_126.01_bpm__drums.wav,126.01
163,-6.1143417,-15.843526,spotify-track-77aKtsd1ZO94xmQmX671db,Bb,spotify-track-77aKtsd1ZO94xmQmX671db_122.0_bpm__drums.wav,122.0
164,32.575207,17.410429,spotify-track-6y4rF1BrWN2SpV6FIHxwHY,Bb,spotify-track-6y4rF1BrWN2SpV6FIHxwHY_128.0_bpm__drums.wav,128.0
165,20.390753,-11.838954,spotify-track-3eiXrec24mFTStJH5YqRGV,Bb,spotify-track-3eiXrec24mFTStJH5YqRGV_128.0_bpm__drums.wav,128.0
166,0.1830654,13.449666,spotify-track-11jQd2wRdtmmssZTBlVQ5A,Bb,spotify-track-11jQd2wRdtmmssZTBlVQ5A_124.0_bpm__drums.wav,124.0
167,-45.19575,22.52222,spotify-track-4UIiMTkUs4AFbWO9VFjmgc,Bb,spotify-track-4UIiMTkUs4AFbWO9VFjmgc_128.0_bpm__drums.wav,128.0
168,-16.757162,-14.993678,spotify-track-5wQ4qqrfEImUSZgTn8Cipk,Bb,spotify-track-5wQ4qqrfEImUSZgTn8Cipk_128.0_bpm__drums.wav,128.0
169,55.661453,0.86495024,spotify-track-1Y2huBu9H0gjtaQAWery16,Bb,spotify-track-1Y2huBu9H0gjtaQAWery16_127.92_bpm__drums.wav,127.92
170,-48.63216,2.2233267,spotify-track-2LzorFlcB9gMZfwOofPK9D,Bb,spotify-track-2LzorFlcB9gMZfwOofPK9D_120.0_bpm__drums.wav,120.0
171,12.059126,-5.905406,spotify-track-1JeUMd5Y68ElnGnJVCfUGU,Bb,spotify-track-1JeUMd5Y68ElnGnJVCfUGU_120.0_bpm__drums.wav,120.0
172,-45.205036,22.517508,spotify-track-1Uc2f6Jv8MCvKJhU9yE0ec,Bb,spotify-track-1Uc2f6Jv8MCvKJhU9yE0ec_128.0_bpm__drums.wav,128.0
173,-59.73481,9.381142,spotify-track-1k801hMXLogTUVFshK53jy,Bb,spotify-track-1k801hMXLogTUVFshK53jy_128.0_bpm__drums.wav,128.0
174,9.528431,-5.4019566,spotify-track-0m1YhId2LT8OMqQ7CnkzD6,Bb,spotify-track-0m1YhId2LT8OMqQ7CnkzD6_121.95_bpm__drums.wav,121.95
175,11.790388,17.328377,spotify-track-3Kn0h3St8fKNvASXrRjoG4,Bb,spotify-track-3Kn0h3St8fKNvASXrRjoG4_125.8_bpm__drums.wav,125.8
176,-20.489855,13.85897,spotify-track-53jWhc7msehTvQFYsmgbdW,Bb,spotify-track-53jWhc7msehTvQFYsmgbdW_124.0_bpm__drums.wav,124.0
177,-16.752953,-14.994825,spotify-track-6r10rJ8IYeUTiItSEwPCYN,Bb,spotify-track-6r10rJ8IYeUTiItSEwPCYN_128.0_bpm__drums.wav,128.0
178,-3.512613,9.627081,spotify-track-4mgBLpmea5hOFdh8PhwvB8,Bb,spotify-track-4mgBLpmea5hOFdh8PhwvB8_120.0_bpm__drums.wav,120.0
179,-0.01770744,12.71727,spotify-track-4Zej1cL8Hnqwa7AwZ1oo3z,Bb,spotify-track-4Zej1cL8Hnqwa7AwZ1oo3z_124.0_bpm__drums.wav,124.0
180,-21.979866,-7.664378,spotify-track-1QMXpxQdHtYF4lDpmCQ8XC,Bb,spotify-track-1QMXpxQdHtYF4lDpmCQ8XC_124.0_bpm__drums.wav,124.0
181,-5.492703,10.455533,spotify-track-7Gg4F3xlkGbeXUzO89PzmJ,Bb,spotify-track-7Gg4F3xlkGbeXUzO89PzmJ_120.0_bpm__drums.wav,120.0
182,-60.02766,8.041231,spotify-track-7GMl1u4N2GGxBOpmRLVdWS,Bb,spotify-track-7GMl1u4N2GGxBOpmRLVdWS_128.0_bpm__drums.wav,128.0
183,-38.397163,17.542423,spotify-track-0iPbUOk3Vvv372WHbxHWBL,Bb,spotify-track-0iPbUOk3Vvv372WHbxHWBL_120.0_bpm__drums.wav,120.0
184,-32.32322,18.869991,spotify-track-5ueUZCGenfnVRb6BfDUQ3o,Bb,spotify-track-5ueUZCGenfnVRb6BfDUQ3o_124.0_bpm__drums.wav,124.0
185,55.730614,-0.94577575,spotify-track-0Tqtsu5vR3L01Kj3XzlRGu,Bb,spotify-track-0Tqtsu5vR3L01Kj3XzlRGu_128.0_bpm__drums.wav,128.0
186,55.249844,-0.09479561,spotify-track-0Y2YIBNketPmJagrSOlSvy,Bb,spotify-track-0Y2YIBNketPmJagrSOlSvy_127.93_bpm__drums.wav,127.93
187,38.862812,15.0523615,spotify-track-2rMN0ja3h4yyQhWYwC5DJt,Bb,spotify-track-2rMN0ja3h4yyQhWYwC5DJt_121.91_bpm__drums.wav,121.91
188,0.30670616,12.877995,spotify-track-4CGUAuRKvlLjFFtNTEdXe0,Bb,spotify-track-4CGUAuRKvlLjFFtNTEdXe0_124.0_bpm__drums.wav,124.0
189,40.534805,15.690069,spotify-track-693M3agbn6DJBnTTVuHCU1,Bbm,spotify-track-693M3agbn6DJBnTTVuHCU1_127.0_bpm__drums.wav,127.0
190,4.3612247,-11.792885,spotify-track-7k7xpMZB1lrMCI1dFQN3dF,Bbm,spotify-track-7k7xpMZB1lrMCI1dFQN3dF_125.0_bpm__drums.wav,125.0
191,64.46676,3.7320113,spotify-track-2zpMPpgKEghcYlQxil6Svy,Bbm,spotify-track-2zpMPpgKEghcYlQxil6Svy_121.01_bpm__drums.wav,121.01
192,4.3369813,-11.725112,spotify-track-5pLTkSt2eWlJHsR8ksHBIR,Bbm,spotify-track-5pLTkSt2eWlJHsR8ksHBIR_125.0_bpm__drums.wav,125.0
193,-15.375366,10.3229065,spotify-track-0jMR3eMAqn7NnLFsmQpm0S,Bbm,spotify-track-0jMR3eMAqn7NnLFsmQpm0S_124.12_bpm__drums.wav,124.12
194,25.201733,7.7453732,spotify-track-4lbIJiKr3cO5lUdwXajd1f,Bbm,spotify-track-4lbIJiKr3cO5lUdwXajd1f_122.0_bpm__drums.wav,122.0
195,-32.23193,23.589256,spotify-track-3B7b9AS9eLc2zFlQBvE1V0,Bbm,spotify-track-3B7b9AS9eLc2zFlQBvE1V0_127.99_bpm__drums.wav,127.99
196,54.610867,6.0779567,spotify-track-4uvtA8xloyMuvAdKLSIkCd,Bbm,spotify-track-4uvtA8xloyMuvAdKLSIkCd_121.01_bpm__drums.wav,121.01
197,-36.045033,14.884458,spotify-track-4tsmMDJz8xcwuMbEWbkojv,Bbm,spotify-track-4tsmMDJz8xcwuMbEWbkojv_124.0_bpm__drums.wav,124.0
198,-16.352644,12.944211,spotify-track-7MjHMjfOEaclIFyx7AgwCf,Bbm,spotify-track-7MjHMjfOEaclIFyx7AgwCf_124.0_bpm__drums.wav,124.0
199,4.61268,-11.748274,spotify-track-1EhoydRzYjLoaOW3XnieN9,Bbm,spotify-track-1EhoydRzYjLoaOW3XnieN9_125.0_bpm__drums.wav,125.0
200,8.225661,16.078094,spotify-track-4HElAyseA6VciKAJTLuxSU,Bbm,spotify-track-4HElAyseA6VciKAJTLuxSU_122.95_bpm__drums.wav,122.95
201,-18.354456,-6.18409,spotify-track-3bkDSTJGKyoQXtzTnOeJ95,Bbm,spotify-track-3bkDSTJGKyoQXtzTnOeJ95_124.0_bpm__drums.wav,124.0
202,48.942177,-5.9706926,spotify-track-31WWfUcx9iPC0MDD3RVqy5,Bbm,spotify-track-31WWfUcx9iPC0MDD3RVqy5_127.01_bpm__drums.wav,127.01
203,-25.86258,11.388579,spotify-track-59bc897O32HGsmhlHzqzlg,Bbm,spotify-track-59bc897O32HGsmhlHzqzlg_126.05_bpm__drums.wav,126.05
204,-35.99359,14.758786,spotify-track-4v5huDOqjDqukwnpPNgrKv,Bbm,spotify-track-4v5huDOqjDqukwnpPNgrKv_124.0_bpm__drums.wav,124.0
205,61.634045,-0.07686779,spotify-track-3Ht9pV6TWBSKqPP0Od4b53,Bbm,spotify-track-3Ht9pV6TWBSKqPP0Od4b53_122.58_bpm__drums.wav,122.58
206,-27.804033,-11.284082,spotify-track-16LlRhbbrNnLJhBgBopcMA,Bbm,spotify-track-16LlRhbbrNnLJhBgBopcMA_123.47_bpm__drums.wav,123.47
207,62.244164,-1.6482211,spotify-track-6kAB3lkhAWsxHm1hor2M4l,Bbm,spotify-track-6kAB3lkhAWsxHm1hor2M4l_127.08_bpm__drums.wav,127.08
208,-36.859455,14.752044,spotify-track-1ALfqjIC3DO6uGTX3A1xbC,Bbm,spotify-track-1ALfqjIC3DO6uGTX3A1xbC_124.0_bpm__drums.wav,124.0
209,16.900002,-0.43381622,spotify-track-67VfA4c37nQNT8hMmNoRrG,Bbm,spotify-track-67VfA4c37nQNT8hMmNoRrG_122.0_bpm__drums.wav,122.0
210,-48.12146,5.411181,spotify-track-3zZo0TjsGeRzZ25qocvrgk,Bbm,spotify-track-3zZo0TjsGeRzZ25qocvrgk_128.0_bpm__drums.wav,128.0
211,-54.408527,-13.178293,spotify-track-0TIj9J7pUattobrhIkfEZb,Bbm,spotify-track-0TIj9J7pUattobrhIkfEZb_128.0_bpm__drums.wav,128.0
212,-14.892934,-19.055145,spotify-track-0lW0tlgdYS08zXljUu34Pe,Bbm,spotify-track-0lW0tlgdYS08zXljUu34Pe_126.12_bpm__drums.wav,126.12
213,-59.565857,-7.814078,spotify-track-2D7fJCVGW0GoKin4yugklK,Bbm,spotify-track-2D7fJCVGW0GoKin4yugklK_126.47_bpm__drums.wav,126.47
214,-14.898355,-19.068039,spotify-track-1wZfGr8qWbj4He4hd6Fy48,Bbm,spotify-track-1wZfGr8qWbj4He4hd6Fy48_126.12_bpm__drums.wav,126.12
215,-24.89355,15.820687,spotify-track-0Z03QN7vDo9vFZEEqr2tT3,Bbm,spotify-track-0Z03QN7vDo9vFZEEqr2tT3_128.0_bpm__drums.wav,128.0
216,-59.578243,-7.7983603,spotify-track-2bZuYOkpLy7OkdPBxrM5H2,Bbm,spotify-track-2bZuYOkpLy7OkdPBxrM5H2_126.47_bpm__drums.wav,126.47
217,82.049866,-0.30544975,spotify-track-04dOtnqQD8Sn8RJ8DJZFZb,Bbm,spotify-track-04dOtnqQD8Sn8RJ8DJZFZb_120.21_bpm__drums.wav,120.21
218,-14.324644,-24.346954,spotify-track-2Ul9QLjr5BspPknFs7EQTS,Bbm,spotify-track-2Ul9QLjr5BspPknFs7EQTS_127.99_bpm__drums.wav,127.99
219,-21.25079,18.288597,spotify-track-7FUwtszYlmBpOMS3xv0LFR,Bbm,spotify-track-7FUwtszYlmBpOMS3xv0LFR_124.0_bpm__drums.wav,124.0
220,32.99564,-6.089966,spotify-track-3zcvzgUlyw3kfX0czquf3k,Bbm,spotify-track-3zcvzgUlyw3kfX0czquf3k_123.95_bpm__drums.wav,123.95
221,66.9951,3.3082433,spotify-track-39lls3ktsbMllKaoajP4sU,Bbm,spotify-track-39lls3ktsbMllKaoajP4sU_123.29_bpm__drums.wav,123.29
222,61.51297,3.5765936,spotify-track-3PfKqYHckaUf0hImB0B71k,Bbm,spotify-track-3PfKqYHckaUf0hImB0B71k_124.02_bpm__drums.wav,124.02
223,58.7997,1.7434604,spotify-track-5MtY1w4dPg5uv2It0faMCD,Bbm,spotify-track-5MtY1w4dPg5uv2It0faMCD_126.0_bpm__drums.wav,126.0
224,-54.165394,7.32635,spotify-track-1bTNmQvw7nTrHEowEB5IDZ,Bbm,spotify-track-1bTNmQvw7nTrHEowEB5IDZ_128.0_bpm__drums.wav,128.0
225,-36.901707,14.678763,spotify-track-5nrmHvaIZsXQ5wAbdPbkZl,Bbm,spotify-track-5nrmHvaIZsXQ5wAbdPbkZl_124.0_bpm__drums.wav,124.0
226,40.211685,-6.707167,spotify-track-5qV3HStZrKWMt78Afq1P4U,Bbm,spotify-track-5qV3HStZrKWMt78Afq1P4U_125.0_bpm__drums.wav,125.0
227,36.63946,5.061536,spotify-track-1pneyV8yRiOm6YQ5r5rynp,Bbm,spotify-track-1pneyV8yRiOm6YQ5r5rynp_128.0_bpm__drums.wav,128.0
228,51.48345,-7.320847,spotify-track-6MAmV8YIleZwVhm1jAGBQ3,Bbm,spotify-track-6MAmV8YIleZwVhm1jAGBQ3_126.96_bpm__drums.wav,126.96
229,-32.230183,23.589697,spotify-track-5ptWvEd6ldRH8FP0vsKj31,Bbm,spotify-track-5ptWvEd6ldRH8FP0vsKj31_127.99_bpm__drums.wav,127.99
230,10.113918,-6.5505757,spotify-track-2O6yDKJ7r2B5Y81qvL4LN7,Bbm,spotify-track-2O6yDKJ7r2B5Y81qvL4LN7_123.0_bpm__drums.wav,123.0
231,10.13074,-6.5707455,spotify-track-4x6MXbnetKulS5wTDO5r4g,Bbm,spotify-track-4x6MXbnetKulS5wTDO5r4g_123.0_bpm__drums.wav,123.0
232,76.379005,5.4606514,spotify-track-5KU1rWE6uj56gUB0WpmljI,Bbm,spotify-track-5KU1rWE6uj56gUB0WpmljI_123.99_bpm__drums.wav,123.99
233,63.75721,-0.9029748,spotify-track-3fps6Ok9ukdIclFOOqJZYz,Bbm,spotify-track-3fps6Ok9ukdIclFOOqJZYz_125.61_bpm__drums.wav,125.61
234,74.67643,-0.26933172,spotify-track-41wXm8lpkumDb4Xk45H2z1,Bbm,spotify-track-41wXm8lpkumDb4Xk45H2z1_125.84_bpm__drums.wav,125.84
235,-34.023827,-1.5156415,spotify-track-7cdA1Rzltz10frwA33DcQH,Bbm,spotify-track-7cdA1Rzltz10frwA33DcQH_122.76_bpm__drums.wav,122.76
236,32.9695,-6.1043677,spotify-track-41djs0JBvwiTaAYbGXzVJH,Bbm,spotify-track-41djs0JBvwiTaAYbGXzVJH_123.95_bpm__drums.wav,123.95
237,71.780464,-0.5997642,spotify-track-3lj4eZ0roCJMfAoOjjhsDl,Bbm,spotify-track-3lj4eZ0roCJMfAoOjjhsDl_126.0_bpm__drums.wav,126.0
238,-2.5761209,-1.5233827,spotify-track-75gi7zbVaGuRTtRxIFt5ra,Bbm,spotify-track-75gi7zbVaGuRTtRxIFt5ra_120.0_bpm__drums.wav,120.0
239,61.49682,3.5903907,spotify-track-6s0Ap55P7KWI0gPYWPTvRk,Bbm,spotify-track-6s0Ap55P7KWI0gPYWPTvRk_124.02_bpm__drums.wav,124.02
240,51.487823,-7.3031864,spotify-track-6tMCKE2YnjwTq4D80AhQER,Bbm,spotify-track-6tMCKE2YnjwTq4D80AhQER_127.0_bpm__drums.wav,127.0
241,-40.18064,15.785648,spotify-track-6bXHEuBPIk1Es55XeW4UkQ,Bbm,spotify-track-6bXHEuBPIk1Es55XeW4UkQ_124.0_bpm__drums.wav,124.0
242,-14.326006,-24.331345,spotify-track-7wbZUYn7bMElf3CGHgleqQ,Bbm,spotify-track-7wbZUYn7bMElf3CGHgleqQ_127.99_bpm__drums.wav,127.99
243,-54.408028,-13.178667,spotify-track-5NbA8FklprjLE57vzKCnF9,Bbm,spotify-track-5NbA8FklprjLE57vzKCnF9_128.0_bpm__drums.wav,128.0
244,-21.206964,18.32373,spotify-track-1LqpnDdVBpwyozS20VRxlA,Bbm,spotify-track-1LqpnDdVBpwyozS20VRxlA_124.0_bpm__drums.wav,124.0
245,36.488194,5.2484374,spotify-track-6StT5Frm14q14X95SqJbVI,Bbm,spotify-track-6StT5Frm14q14X95SqJbVI_128.0_bpm__drums.wav,128.0
246,76.36301,5.47248,spotify-track-25ZrGWzFc0Trv3024g9BSg,Bbm,spotify-track-25ZrGWzFc0Trv3024g9BSg_124.0_bpm__drums.wav,124.0
247,14.299706,8.235807,spotify-track-1Eg0uRuYbjvHtk3rIKKsTo,Bbm,spotify-track-1Eg0uRuYbjvHtk3rIKKsTo_128.0_bpm__drums.wav,128.0
248,-53.876877,3.4006917,spotify-track-3Whbi1qshvtrtEibuHzBZu,Bbm,spotify-track-3Whbi1qshvtrtEibuHzBZu_122.83_bpm__drums.wav,122.83
249,36.578827,5.1511936,spotify-track-36V6S72f8wJ06yWyqq8yAE,Bbm,spotify-track-36V6S72f8wJ06yWyqq8yAE_128.0_bpm__drums.wav,128.0
250,24.679138,5.454153,spotify-track-2Ekw6AYMVLrTWEWiemjAGI,Bbm,spotify-track-2Ekw6AYMVLrTWEWiemjAGI_124.0_bpm__drums.wav,124.0
251,37.0392,-2.7418065,spotify-track-05kCj9F8WPIzDg4O7tioj7,Bm,spotify-track-05kCj9F8WPIzDg4O7tioj7_122.0_bpm__drums.wav,122.0
252,-26.788363,12.577216,spotify-track-2q1n7R1JXpkebE2ajsiixY,Bm,spotify-track-2q1n7R1JXpkebE2ajsiixY_123.0_bpm__drums.wav,123.0
253,83.57375,-0.83922756,spotify-track-6LFXa1T7u6xhEmFLJphtjT,Bm,spotify-track-6LFXa1T7u6xhEmFLJphtjT_122.06_bpm__drums.wav,122.06
254,67.587456,5.7955647,spotify-track-4kDfDIC0Vr1oaMzIQFB4oY,Bm,spotify-track-4kDfDIC0Vr1oaMzIQFB4oY_125.0_bpm__drums.wav,125.0
255,78.61818,-1.352598,spotify-track-5opuNKzxhspGuwYPbxHOFF,Bm,spotify-track-5opuNKzxhspGuwYPbxHOFF_127.4_bpm__drums.wav,127.4
256,-44.05167,7.435537,spotify-track-568xJkgewoNnj9Bdgdn3xt,Bm,spotify-track-568xJkgewoNnj9Bdgdn3xt_123.0_bpm__drums.wav,123.0
257,23.783817,-2.0381958,spotify-track-26ez3v93X2kIN6XMyWOay8,Bm,spotify-track-26ez3v93X2kIN6XMyWOay8_125.0_bpm__drums.wav,125.0
258,-47.164383,5.6748314,spotify-track-1U0bipHy3xyZWQAjxDhlxc,Bm,spotify-track-1U0bipHy3xyZWQAjxDhlxc_125.0_bpm__drums.wav,125.0
259,-16.925646,-3.7296534,spotify-track-44vh3FsexAIwEQHQZUl1r3,Bm,spotify-track-44vh3FsexAIwEQHQZUl1r3_124.0_bpm__drums.wav,124.0
260,-53.053013,1.521431,spotify-track-2gIx70dxrls1trXR0Q0NsZ,Bm,spotify-track-2gIx70dxrls1trXR0Q0NsZ_127.98_bpm__drums.wav,127.98
261,-27.33391,-27.5813,spotify-track-0Nxp4aH45UtTeL6pe8t7YQ,Bm,spotify-track-0Nxp4aH45UtTeL6pe8t7YQ_128.0_bpm__drums.wav,128.0
262,12.059095,6.366735,spotify-track-1MvLmHeLkaNgUScgbUVnWJ,Bm,spotify-track-1MvLmHeLkaNgUScgbUVnWJ_122.0_bpm__drums.wav,122.0
263,-61.277203,14.836578,spotify-track-5fIMj13iBLyXWbLEyYeQum,Bm,spotify-track-5fIMj13iBLyXWbLEyYeQum_128.0_bpm__drums.wav,128.0
264,41.604736,-13.893618,spotify-track-2IlEyHWyO0JeopsjyhOR1H,Bm,spotify-track-2IlEyHWyO0JeopsjyhOR1H_126.04_bpm__drums.wav,126.04
265,62.21362,-5.9610057,spotify-track-5Lo5ltV4qQlLdaF6ipfNLI,Bm,spotify-track-5Lo5ltV4qQlLdaF6ipfNLI_128.0_bpm__drums.wav,128.0
266,11.663999,5.959694,spotify-track-2PSovvNp2CkKjo943hc81u,Bm,spotify-track-2PSovvNp2CkKjo943hc81u_122.0_bpm__drums.wav,122.0
267,12.202011,5.934959,spotify-track-1SpPYZXLuUJ7BxiK16PNeb,Bm,spotify-track-1SpPYZXLuUJ7BxiK16PNeb_122.0_bpm__drums.wav,122.0
268,-0.30238727,-6.956124,spotify-track-2YRXZ07HHM8MyHn2glaa9G,Bm,spotify-track-2YRXZ07HHM8MyHn2glaa9G_124.0_bpm__drums.wav,124.0
269,-12.752535,7.092957,spotify-track-6AHpNcQVOpu7TwBRqAHGlN,Bm,spotify-track-6AHpNcQVOpu7TwBRqAHGlN_128.0_bpm__drums.wav,128.0
270,-0.25381443,-6.9605002,spotify-track-5NrecJDB0DefSkXKERjTFF,Bm,spotify-track-5NrecJDB0DefSkXKERjTFF_124.0_bpm__drums.wav,124.0
271,69.13838,7.8834367,spotify-track-1VBqQB4xaIqHa3lDLRLW3O,Bm,spotify-track-1VBqQB4xaIqHa3lDLRLW3O_123.86_bpm__drums.wav,123.86
272,-46.76094,-1.9333113,spotify-track-7yz1HakZVl3ga0FWv5SIvF,Bm,spotify-track-7yz1HakZVl3ga0FWv5SIvF_122.0_bpm__drums.wav,122.0
273,6.6809206,-22.27493,spotify-track-5NlWp4ekgJBQmbAFzt2Q0n,Bm,spotify-track-5NlWp4ekgJBQmbAFzt2Q0n_128.0_bpm__drums.wav,128.0
274,-22.639893,-3.8278759,spotify-track-5Bnb2RRvOXOwtjeKybLsvN,Bm,spotify-track-5Bnb2RRvOXOwtjeKybLsvN_123.0_bpm__drums.wav,123.0
275,-41.58498,5.6162477,spotify-track-7ddjPkLkg2iX58eAfNGtgN,Bm,spotify-track-7ddjPkLkg2iX58eAfNGtgN_123.88_bpm__drums.wav,123.88
276,-25.958231,23.583662,spotify-track-6OgWMSc22FiTrj9ZuIa9RB,Bm,spotify-track-6OgWMSc22FiTrj9ZuIa9RB_127.99_bpm__drums.wav,127.99
277,-57.315304,6.240702,spotify-track-3mUjApcul5MAe3Iox7KSRA,Bm,spotify-track-3mUjApcul5MAe3Iox7KSRA_123.0_bpm__drums.wav,123.0
278,62.201958,-5.960143,spotify-track-0ZGsL8J7HE0eO4PoELg4SB,Bm,spotify-track-0ZGsL8J7HE0eO4PoELg4SB_128.0_bpm__drums.wav,128.0
279,41.575478,-13.86982,spotify-track-3JgcOg3k9X1CO2oTL0RKHm,Bm,spotify-track-3JgcOg3k9X1CO2oTL0RKHm_126.04_bpm__drums.wav,126.04
280,23.545103,-3.5606153,spotify-track-25sJDqJ6E8rWZb71kuryCU,Bm,spotify-track-25sJDqJ6E8rWZb71kuryCU_123.0_bpm__drums.wav,123.0
281,-43.446167,7.306673,spotify-track-7GNBiHP71dMz18dCIksjSB,Bm,spotify-track-7GNBiHP71dMz18dCIksjSB_122.22_bpm__drums.wav,122.22
282,-13.395232,-14.696816,spotify-track-4ITq1nESmtvoCCzBX7MNFb,Bm,spotify-track-4ITq1nESmtvoCCzBX7MNFb_122.0_bpm__drums.wav,122.0
283,83.436035,3.6597576,spotify-track-69v4pqvoXbSeN3cZl0jmK1,Bm,spotify-track-69v4pqvoXbSeN3cZl0jmK1_127.0_bpm__drums.wav,127.0
284,-27.86306,-27.640327,spotify-track-17xABcwuyzz6TyO7UluM9j,Bm,spotify-track-17xABcwuyzz6TyO7UluM9j_128.0_bpm__drums.wav,128.0
285,67.56072,5.9052515,spotify-track-0cxXQy8AkfPWeCaY9uTfNb,Bm,spotify-track-0cxXQy8AkfPWeCaY9uTfNb_125.0_bpm__drums.wav,125.0
286,14.044359,-9.390221,spotify-track-6CQB0ZDUXNGVH7D3YNY4vg,Bm,spotify-track-6CQB0ZDUXNGVH7D3YNY4vg_122.0_bpm__drums.wav,122.0
287,-39.293457,-4.2457995,spotify-track-3ElJuZPmBGeyZotv1yrusW,Bm,spotify-track-3ElJuZPmBGeyZotv1yrusW_124.0_bpm__drums.wav,124.0
288,-22.588066,3.4106882,spotify-track-07TTFGP3O85HToXTrO1jVR,Bm,spotify-track-07TTFGP3O85HToXTrO1jVR_123.0_bpm__drums.wav,123.0
289,-27.612991,-27.96744,spotify-track-0Y2PkQmYB9EOMJ5lclhY2Z,Bm,spotify-track-0Y2PkQmYB9EOMJ5lclhY2Z_128.0_bpm__drums.wav,128.0
290,-69.4404,3.9216309,spotify-track-2MEwe9QO7GFX5K9E2Exxg9,Bm,spotify-track-2MEwe9QO7GFX5K9E2Exxg9_126.99_bpm__drums.wav,126.99
291,-27.482698,5.914636,spotify-track-2hjyPvTKKmuLwNwSUuZGt3,Bm,spotify-track-2hjyPvTKKmuLwNwSUuZGt3_128.0_bpm__drums.wav,128.0
292,11.548927,6.307862,spotify-track-7r4DJGLBwmItRyi3lECFBN,Bm,spotify-track-7r4DJGLBwmItRyi3lECFBN_122.0_bpm__drums.wav,122.0
293,41.94562,-13.867427,spotify-track-0AQIMW3mR4JxXlaB8tzKQ2,Bm,spotify-track-0AQIMW3mR4JxXlaB8tzKQ2_126.08_bpm__drums.wav,126.08
294,-47.02008,1.2062925,spotify-track-4o0XkVP1x7hhtpthO0mSf8,Bm,spotify-track-4o0XkVP1x7hhtpthO0mSf8_124.0_bpm__drums.wav,124.0
295,-69.44887,3.9253836,spotify-track-1yDs640ms19h1OdRwOChet,Bm,spotify-track-1yDs640ms19h1OdRwOChet_127.06_bpm__drums.wav,127.06
296,-45.290543,6.5539207,spotify-track-3XSPfI5Og3sw1yjPIkI1SP,Bm,spotify-track-3XSPfI5Og3sw1yjPIkI1SP_123.0_bpm__drums.wav,123.0
297,-55.34529,-7.2546134,spotify-track-2fqjW6yfygADAVSQu0JGvC,Bm,spotify-track-2fqjW6yfygADAVSQu0JGvC_124.0_bpm__drums.wav,124.0
298,26.345993,-11.336906,spotify-track-1FxRJ1prZDiHFLUklVmdum,Bm,spotify-track-1FxRJ1prZDiHFLUklVmdum_121.0_bpm__drums.wav,121.0
299,45.208103,2.523375,spotify-track-3oErn1TcxP0oJwcD26NSp2,Bm,spotify-track-3oErn1TcxP0oJwcD26NSp2_122.12_bpm__drums.wav,122.12
300,25.01006,1.8181971,spotify-track-6SF5PDHGvtO3ByeRTxLs0H,Bm,spotify-track-6SF5PDHGvtO3ByeRTxLs0H_122.0_bpm__drums.wav,122.0
301,-31.196333,4.8138876,spotify-track-2Iv9o1rSya10Rzowcn43i6,Bm,spotify-track-2Iv9o1rSya10Rzowcn43i6_121.95_bpm__drums.wav,121.95
302,-30.274263,13.161448,spotify-track-43d6b1buf15OyBnqcVvYdR,Bm,spotify-track-43d6b1buf15OyBnqcVvYdR_124.0_bpm__drums.wav,124.0
303,84.9196,3.5054445,spotify-track-5x5XRcyeeJvP1HdGlpKL6q,Bm,spotify-track-5x5XRcyeeJvP1HdGlpKL6q_125.84_bpm__drums.wav,125.84
304,-27.783283,-27.416945,spotify-track-5hagAuWdEtQBSVWgdFnxGf,Bm,spotify-track-5hagAuWdEtQBSVWgdFnxGf_128.0_bpm__drums.wav,128.0
